sid	class	fold	superfamily	family
d2q43a1	51349	53162	53187	53204
d2q43a2	53931	54861	55031	55032
d2q4gw_	51349	52046	52047	52048
d2q4xa_	46456	48612	48613	101458
d2q66a1	46456	81632	81631	81630
d2q66a2	53931	81302	81301	81589
d2q66a3	53931	54861	55003	55004
d2q78a1	53931	54636	54637	143187
d2q7ra1	56835	161083	161084	161085
d2q7sa1	51349	53162	53187	159652
d2q7wa_	51349	53382	53383	53384
d2q80a1	46456	48575	48576	48577
d2q8oa1	48724	49841	49842	49843
d2q8re_	53931	54116	54117	191483
d2q9oa1	48724	49502	49503	49550
d2q9oa2	48724	49502	49503	49550
d2q9oa3	48724	49502	49503	49550
d2qa0a_	48724	88632	88645	88646
d2qa9e_	48724	50493	50494	50495
d2qazd_	48724	101737	101738	191484
d2qcka_	48724	50474	50475	191365
d2qeda1	53931	56280	56281	56288
d2qfaa_	56992	57923	57924	57925
d2qfia1	53931	54805	160240	160241
d2qfia2	56835	161110	161111	161112
d2qfra1	48724	48725	49363	227279
d2qfra2	53931	56299	56300	56301
d2qgma1	51349	159500	159501	159508
d2qgsa1	46456	109603	109604	101340
d2qgva_	51349	52832	52833	142401
d2qhfa_	53931	103262	103263	191514
d2qi2a1	48724	50181	159065	159066
d2qi2a2	51349	53066	53137	53143
d2qi2a3	53931	55297	55315	55323
d2qi9a_	56835	81346	81345	75648
d2qi9c_	51349	52539	52540	52686
d2qifa_	53931	54861	55008	55009
d2qima_	53931	55944	55961	55962
d2qiya_	53931	54402	54427	54431
d2qjga_	51349	51350	51569	191319
d2qjla_	53931	54235	54285	191373
d2qkwa1	46456	46996	116854	116855
d2qlvb1	48724	48725	81296	158886
d2qlvb2	53931	160218	160219	160220
d2qm8a_	51349	52539	52540	52652
d2qmwa1	51349	53849	53850	53851
d2qmwa2	53931	54861	55021	55028
d2qo4a_	48724	50813	50814	50847
d2qora_	51349	52539	52540	191323
d2qp8a_	48724	50629	50630	50646
d2qpva1	53931	55944	55961	160742
d2qpza_	48724	50021	50022	191455
d2qq4a_	53931	82648	82649	191547
d2qqia1	48724	49784	49785	49791
d2qqma3	48724	49853	49854	49855
d2qqra1	48724	50036	63748	63749
d2qrda_	53931	55944	103243	160723
d2qrra1	53931	54861	55021	160322
d2qrwa_	46456	46457	46458	46459
d2qs8a1	48724	51337	51338	159340
d2qs8a2	51349	51350	51556	159408
d2qsba1	46456	47363	158436	158437
d2qswa1	53931	54861	55021	160322
d2qtpa1	53931	55297	160519	160520
d2qtva1	46456	47932	81811	81812
d2qtva2	48724	49379	81995	81996
d2qtva3	51349	53299	53300	82458
d2qtva4	53931	55752	82754	82755
d2qtva5	56992	57769	82919	82920
d2quyd_	53931	56234	56235	56248
d2qv7a1	56572	111330	111331	160984
d2qvja_	46456	140808	140809	140810
d2qw7a1	48724	50198	159133	159134
d2qwva1	51349	75216	75217	159518
d2qx3a_	48724	51125	51126	191490
d2qyha_	51349	56783	56784	191369
d2qzga1	46456	47363	158436	158437
d2r0ba_	51349	52798	52799	191381
d2r0ha_	48724	49898	49899	191363
d2r1jl_	46456	47412	47413	47419
d2r25a_	46456	47161	47226	47230
d2r25b_	51349	52171	52172	52173
d2r2na_	51349	53382	53383	191328
d2r2za1	53931	56175	56176	160820
d2r4ia1	53931	54402	54427	159988
d2r4qa1	51349	52787	52794	159584
d2r4ta_	51349	53755	53756	191559
d2r5fa1	51349	100949	100950	159545
d2r6gf1	56572	160963	160964	160965
d2r6gf2	56835	161097	161098	161099
d2r6ia1	53931	160908	160909	160910
d2r6ja_	51349	51734	51735	191313
d2r6sa_	48724	51181	51197	63855
d2r7da1	48724	50198	50249	50282
d2r7da2	48724	50198	50249	159112
d2r7ga1	46456	47953	47954	47969
d2r7ja1	53931	54196	75347	75348
d2r7ja2	53931	75573	75574	75575
d2r85a1	51349	52439	52440	159526
d2r85a2	53931	56058	56059	160804
d2r8ba1	51349	53473	53474	53547
d2r8oa1	51349	52517	52518	227300
d2r8oa2	51349	52517	52518	88760
d2r8oa3	51349	52921	52922	52923
d2r9ga1	46456	48018	48019	158600
d2ra4a_	53931	54116	54117	54118
d2ra5a1	53931	64287	64288	143473
d2rb4a_	51349	52539	52540	81268
d2rb6a1	48724	50181	50182	159052
d2rb8a_	48724	48725	49265	49266
d2rbka_	51349	56783	56784	82388
d2rc3a1	53931	54630	54631	54632
d2rcfa1	48724	50198	159133	159134
d2rdea1	48724	50474	141371	141372
d2rdea2	48724	50474	141371	141377
d2re9a_	48724	49841	49842	191519
d2rera1	53931	55944	55961	118101
d2reta1	53931	54522	54523	160135
d2retb1	53931	54522	54523	160127
d2rfba_	46456	48263	48264	191509
d2rfga_	51349	51350	51569	191319
d2rfra1	53931	54402	54427	160036
d2rfva_	51349	53382	53383	53402
d2rgqa1	53931	54402	54427	160024
d2rh2a_	48724	50036	50090	50091
d2rh3a1	46456	47597	47598	158482
d2rhca_	51349	51734	51735	51751
d2rhwa_	51349	53473	53474	53522
d2ri9a_	46456	48207	48225	48226
d2riha_	53931	54630	54631	54632
d2rk3a_	51349	52171	52317	52325
d2rk5a1	53931	56175	56176	160820
d2rl8a_	48724	50910	50911	50912
d2rlda1	46456	47363	158446	158447
d2rsla_	51349	53040	53041	53042
d2rspa_	48724	50629	50630	50631
d2saka_	53931	54235	54328	54329
d2sasa_	46456	47472	47473	47502
d2scpa_	46456	47472	47473	47502
d2shpa1	51349	52798	52799	52805
d2sici_	53931	55398	55399	55400
d2slia1	48724	49898	49899	49968
d2slia2	48724	50938	50939	50940
d2spca_	46456	46965	46966	46967
d2sqca1	46456	48207	48239	48243
d2tbva_	48724	88632	88633	88643
d2tgia_	56992	57500	57501	57507
d2tnfa_	48724	49841	49842	49843
d2tpta1	46456	47643	47648	47649
d2tpta3	53931	54664	54680	54681
d2trcp_	51349	52832	52833	52888
d2u2fa_	53931	54861	54928	54929
d2uubb1	51349	52171	52313	52314
d2uubc1	53931	54805	54814	54815
d2uubc2	53931	54820	54821	54822
d2uubd1	53931	55173	55174	55178
d2uubj1	53931	54861	54999	55000
d2uubk1	51349	53066	53137	53138
d2uubl1	48724	50198	50249	50282
d2uubm1	46456	81297	46946	46947
d2uubn1	56992	57715	57716	57752
d2uubp1	53931	54564	54565	54566
d2uubq1	48724	50198	50249	50282
d2uubr1	46456	46688	46911	46912
d2uubs1	53931	54569	54570	54571
d2uubt1	46456	46965	46992	46993
d2uuia1	56835	161083	161084	161085
d2uuyb1	56992	57361	57362	161132
d2uw1a_	46456	47239	47240	47253
d2uwaa_	48724	49898	49899	191363
d2ux0a1	53931	54402	54427	89851
d2ux6a_	48724	49502	49503	49504
d2uxqa_	51349	53658	53659	191423
d2uy2a_	51349	51350	51445	191314
d2uy6b1	48724	49379	49401	49405
d2uyoa_	51349	53334	53335	159694
d2uyza1	53931	54494	54495	54496
d2uz9a1	48724	51337	51338	82224
d2uzga1	56992	57849	57850	161204
d2v03a_	51349	53685	53686	53687
d2v09a_	48724	51181	51182	51187
d2v0fa1	53931	55276	160481	160482
d2v0na1	51349	52171	52172	52173
d2v0na3	53931	54861	55073	117984
d2v1ma_	51349	52832	52833	191312
d2v1ra_	48724	50036	50044	50045
d2v2ff_	56572	56600	56601	56602
d2v2ga_	51349	52832	52833	52901
d2v33a_	48724	48725	81296	81284
d2v3ga_	51349	51350	51445	51487
d2v3ia_	48724	49898	49899	49971
d2v3za1	51349	53066	53092	53093
d2v3za2	53931	55919	55920	55921
d2v5fa_	46456	48370	48452	48453
d2v76a_	48724	50728	50729	50755
d2v78a_	51349	53612	53613	53614
d2v7fa1	46456	46688	46785	158338
d2v8qa1	53931	55944	103243	160723
d2v8qb1	53931	160218	160219	160220
d2v8qe1	53931	54630	54631	54632
d2v8ta_	46456	47239	47240	100951
d2v94a1	53931	54188	54189	117786
d2v9la_	51349	53638	53639	53640
d2v9tb_	51349	52046	52058	191489
d2v9va1	46456	46688	46785	74683
d2vapa1	51349	52489	52490	52491
d2vapa2	53931	55297	55307	55308
d2vata1	51349	53473	53474	159756
d2vbaa1	51349	53900	53901	53902
d2vbaa2	51349	53900	53901	53902
d2vbua_	48724	50412	82114	159154
d2vc7a_	51349	51350	51556	191327
d2vcha_	51349	53755	53756	159785
d2vcna_	46456	48112	48113	48114
d2vdfa_	56835	56924	69917	75651
d2vdja_	51349	52171	52317	142077
d2vdra_	48724	50964	69318	69319
d2vdxa_	56572	56573	56574	191406
d2ve8a_	46456	46688	46785	140295
d2veaa2	53931	55769	55781	160664
d2veaa3	53931	55769	55785	160669
d2vfna_	48724	51125	51126	51150
d2vfxa_	53931	56018	56019	56020
d2vg0a_	51349	64004	64005	191361
d2vgha_	56992	57592	57593	57594
d2vgla_	46456	48370	48371	74771
d2vglm1	53931	55769	64356	75521
d2vgna1	48724	50181	159065	159066
d2vgna2	51349	53066	53137	53143
d2vgna3	53931	55297	55315	55323
d2vgoa_	53931	56111	56112	88854
d2vhja_	51349	52539	52540	52670
d2vhka_	48724	49869	49870	49871
d2vhla1	48724	51337	51338	82227
d2vhla2	51349	51350	51556	82261
d2vima_	51349	52832	52833	191312
d2vjva1	53931	54861	143422	143423
d2vk9a1	51349	53447	53448	159726
d2vkva1	46456	46688	46689	191447
d2vkva2	46456	48497	48498	48499
d2vl6a_	48724	50198	50249	89332
d2vm1a_	51349	52832	52833	52834
d2vmha_	48724	49784	49785	158966
d2vn6a_	48724	49379	49384	49390
d2vn6b_	46456	63445	63446	191542
d2vnga1	48724	49784	49785	158966
d2vnud1	48724	50198	50249	50282
d2vnud2	48724	50198	50249	50282
d2vnud3	48724	50198	50249	50282
d2vnud4	48724	50198	50249	159112
d2vo8a1	48724	49379	49384	49390
d2vo9a1	53931	55165	55166	160436
d2voaa_	53931	56218	56219	191468
d2voua1	51349	51904	51905	51913
d2voua2	53931	54372	54373	54378
d2vpaa_	48724	50474	50475	50476
d2vpja_	48724	50938	117281	191536
d2vqca1	46456	46688	46785	158320
d2vqei1	53931	54210	54211	54212
d2vrda1	56992	57666	57667	111436
d2vria_	51349	52948	52949	191326
d2vrna_	51349	52171	52317	191336
d2vsha_	51349	53447	53448	191551
d2vt1.1	53931	160543	160544	160545
d2vv5a1	48724	50181	50182	82090
d2vv5a2	53931	54861	82689	82690
d2vv5a3	56835	82860	82861	82862
d2vvpa_	51349	89622	89623	89624
d2vwsa_	51349	51350	51621	191427
d2vxna_	51349	51350	51351	51352
d2vxti_	48724	50352	50353	50362
d2vxxa_	46456	47239	47240	191307
d2vy4a1	56992	57666	57667	161158
d2vyxa_	53931	88797	89807	89808
d2vz0a_	51349	51734	51735	51751
d2vzsa1	48724	48725	49303	49304
d2vzsa4	48724	49784	49785	49803
d2vzsa5	51349	51350	51445	51487
d2w0ba_	46456	48263	48264	48265
d2w0ia_	53931	55752	55753	191561
d2w0pa_	48724	48725	81296	81290
d2w15a_	53931	55485	55486	55519
d2w21a_	51349	53632	53633	191466
d2w3wa_	51349	53596	53597	53598
d2w43a_	51349	56783	56784	191369
d2w6ka1	51349	159663	159664	159665
d2w72b_	46456	46457	46458	46463
d2w9ha_	51349	53596	53597	191485
d2wapa_	51349	75303	75304	75305
d2wcia_	51349	52832	52833	191312
d2wcja_	46456	47472	47565	191595
d2wdqc_	56835	81344	81343	81373
d2wdta_	53931	54000	54001	191342
d2we5a_	51349	53632	53633	53634
d2wf7a_	51349	56783	56784	75173
d2wfha_	51349	52046	52058	191489
d2wfia_	48724	50890	50891	50892
d2wjnc_	46456	48694	48695	48707
d2wjnl_	56835	81484	81483	81482
d2wjnm_	56835	81484	81483	81482
d2wkka_	48724	49898	49899	49932
d2wkxa1	46456	47089	47090	47091
d2wkxa2	53931	55845	55846	55847
d2wlva_	46456	47942	47943	47944
d2wmya_	51349	52787	52788	191415
d2wnpf_	53931	56495	56496	191465
d2wnvb_	48724	49841	49842	49843
d2wnya_	53931	55281	55282	191541
d2wp4a_	53931	54664	54690	191646
d2wpnb_	56572	56761	56762	56763
d2wqfa_	53931	55468	55469	191446
d2wqka_	51349	64166	64167	191430
d2wqla_	53931	55944	55961	55962
d2wqta_	53931	56528	56529	56530
d2wraa_	48724	82025	82026	191398
d2wtga_	46456	46457	46458	191420
d2wuha_	48724	49784	49785	191481
d2wura_	53931	54510	54511	54512
d2wy4a_	46456	46457	46458	191420
d2wy8a_	46456	48207	48239	48251
d2wyqa_	53931	54235	54236	54237
d2wyta_	48724	48725	49329	49330
d2wzba_	51349	53747	53748	53749
d2wzma_	51349	51350	51430	191491
d2x06a_	51349	89732	89733	89734
d2x0ia2	53931	56326	56327	56328
d2x1wa_	56992	57500	57501	191392
d2x4da_	51349	56783	56784	191369
d2x61a_	51349	102413	102414	102415
d2x7cb_	51349	52539	52540	52641
d2x7ka_	48724	50890	50891	50892
d2x97a_	53931	55485	55486	55505
d2x9aa_	48724	50175	50176	191652
d2xbla_	51349	53696	53697	191405
d2xbta_	48724	49379	49384	191610
d2xcea_	48724	51268	51283	191644
d2xcmc_	48724	49763	49764	191643
d2xcza_	53931	55330	55331	191533
d2xfaa_	53931	55752	55753	191561
d2xi8a_	46456	47412	47413	47432
d2xiga_	46456	46688	46785	191329
d2xkia_	46456	46457	46458	74660
d2xmja_	53931	54861	55008	55009
d2xmwa_	53931	54861	55008	191590
d2xova_	56835	144090	144091	144092
d2xq1a_	56572	56633	56634	56635
d2xsta_	48724	50813	50814	191454
d2xvya_	51349	53799	53800	191654
d2xw9a_	48724	50493	50494	50514
d2xwpa_	51349	53799	53800	53804
d2xwtc_	51349	52046	52058	191489
d2xy4a_	51349	53799	53807	191548
d2xz4a_	53931	55845	55846	191348
d2y0ta_	46456	158471	158472	158473
d2y28a_	53931	55845	55846	55847
d2y3qa_	46456	47239	47240	47241
d2y43a_	56992	57849	57850	191345
d2y5fl_	56992	57015	57196	57197
d2y71a_	51349	52171	52304	52305
d2y88a_	51349	51350	51366	51367
d2y8ga_	48724	50728	50729	50764
d2yaya_	46456	101385	101386	191410
d2yb6a_	53931	54494	54495	54496
d2yc2a_	48724	49784	49785	191481
d2ykza_	46456	47161	47175	47179
d2ylba_	48724	50181	50182	74939
d2yqca_	51349	53447	53448	191551
d2yr1a_	51349	51350	51569	191319
d2yrba1	48724	49561	49562	49563
d2yrka1	56992	57666	57667	111436
d2yvaa_	51349	53696	53697	69599
d2yvla_	51349	53334	53335	191451
d2yvta1	53931	56299	56300	103320
d2yvxa1	46456	48370	158791	158792
d2yvxa3	56835	161092	161093	161094
d2yw6a_	46456	47239	47240	47241
d2ywqa1	53931	69753	69754	69755
d2ywxa_	51349	52171	52255	191522
d2yx6a_	51349	53066	53146	191524
d2yxda_	51349	53334	53335	191451
d2yxna_	51349	52373	52374	52375
d2yyba_	51349	102704	102705	191472
d2yyea1	53931	55297	55326	55327
d2yyea2	53931	56041	56042	56043
d2yyua_	51349	51350	51366	51375
d2yzca1	53931	55619	55620	55633
d2yzia1	53931	54630	54631	54632
d2yzqa1	53931	54630	54631	54632
d2z0da1	53931	54000	54001	159858
d2z0ta_	48724	88696	88697	117351
d2z0xa_	53931	55825	55826	191417
d2z10a_	53931	55728	55729	191308
d2z1aa1	53931	55815	55816	55817
d2z1aa2	53931	56299	56300	56307
d2z1ca1	48724	50198	159127	159128
d2z1ea1	53931	55297	55326	55327
d2z1ea2	53931	56041	56042	56043
d2z1na_	51349	51734	51735	191313
d2z26a_	51349	51350	51556	63917
d2z37a_	53931	53954	53955	53956
d2z3ga_	51349	53926	53927	53928
d2z3qa1	46456	47265	47266	47286
d2z3qb1	56992	57534	57535	57536
d2z3va_	51349	52373	52402	52436
d2z4ua_	53931	56370	56371	56372
d2z5ka_	46456	48370	48371	48372
d2z61a_	51349	53382	53383	191328
d2z67a1	51349	53382	53383	159704
d2z6oa_	53931	54494	54495	143072
d2z6ra_	51349	53789	53790	53791
d2z8la1	48724	50198	50203	50219
d2z8la2	53931	54235	54334	54335
d2z90a_	46456	47239	47240	191307
d2z9ia1	48724	50155	50156	74933
d2z9ia2	48724	50493	50494	50495
d2za4b_	51349	52037	52038	52039
d2zc0a_	51349	53382	53383	191328
d2zcta_	51349	52832	52833	52901
d2zcwa1	46456	46688	46785	46796
d2zcwa2	48724	51181	51206	51210
d2zfga_	56835	56924	56935	56936
d2zfia_	51349	52539	52540	52641
d2zfya_	53931	54000	54001	191342
d2zgya1	51349	53066	53067	53068
d2zhja_	46456	47873	47874	47875
d2zhna_	48724	49898	49899	191363
d2zjda_	53931	54235	54236	54253
d2zjr41	56992	57839	57840	57841
d2zjrs1	48724	50714	50715	50716
d2zjru1	53931	143799	143800	143801
d2zkmx1	46456	47472	47473	47547
d2zkmx2	48724	49561	49562	49563
d2zkmx3	48724	50728	50729	50730
d2zkmx4	51349	51350	51695	51696
d2zkoa_	46456	47059	47060	47061
d2zong_	46456	46625	46626	191374
d2zoya1	46456	46688	46689	46764
d2zoya2	46456	48497	48498	48499
d2zptx_	51349	52539	52540	52575
d2zpua_	51349	53685	53686	53687
d2zqoa1	48724	50352	50370	50371
d2zr1a_	53931	56370	56371	56372
d2zs0a_	46456	46457	46458	191420
d2zs0b_	46456	46457	46458	191420
d2zs0c_	46456	46457	46458	191420
d2zs0d_	46456	46457	46458	191420
d2zsja_	51349	53685	53686	191338
d2zw2a_	53931	109622	82697	191523
d2zwia_	51349	53755	53756	191559
d2zwua_	46456	48263	48264	48265
d2zxxc_	46456	46688	46785	109686
d2zxya_	46456	46625	46626	191374
d3a02a_	46456	46688	46689	46690
d3a04a_	51349	52373	52374	191377
d3a0ua_	51349	52171	52172	191324
d3a38a_	56992	57651	57652	57653
d3a40x_	46456	48507	48508	48509
d3a5fa_	51349	51350	51569	51570
d3a6ra_	48724	50474	50475	50476
d3a6sa_	53931	55810	55811	55812
d3a77a_	48724	49878	49879	101630
d3a7sa_	53931	54000	54001	191342
d3a8ga_	53931	56208	56209	56210
d3a8gb_	48724	50036	50090	50101
d3a9ja_	53931	54235	54236	54237
d3aa0a_	56572	90095	90096	90097
d3aaab_	56572	90095	90096	90100
d3aaac_	53931	74651	48403	48404
d3aala_	51349	51350	51658	51659
d3abfa_	53931	55330	55331	191533
d3afma_	51349	51734	51735	191313
d3afva_	53931	54861	54909	143265
d3ag3a_	56835	81443	81442	81441
d3ag3c_	56835	81453	81452	81451
d3ag3d_	56835	81407	81406	81405
d3ag3e_	46456	48370	48479	48480
d3ag3f_	56992	57769	57802	57818
d3ag3g_	56835	81407	81411	81410
d3ag3h_	46456	47693	47694	47695
d3ag3i_	56835	81407	81415	81414
d3ag3j_	56835	81407	81419	81418
d3ag3k_	56835	81407	81423	81422
d3ag3l_	56835	81407	81427	81426
d3ag3m_	56835	81407	81431	81430
d3agna_	53931	53932	53933	81311
d3ai2a_	51349	51734	51735	191313
d3ak8i_	46456	47239	47240	47241
d3aksa_	48724	49898	49899	49978
d3akya1	51349	52539	52540	52541
d3alud_	53931	56435	56436	191331
d3amra_	48724	50938	50956	50957
d3ap9a_	48724	49898	49899	191363
d3atya_	51349	51350	51395	191310
d3awda_	51349	51734	51735	191313
d3awma_	46456	48263	48264	191509
d3b0fa_	46456	46928	46934	46935
d3b2ua1	51349	52046	52058	52071
d3b2ua2	56992	57015	57184	232406
d3b48a1	51349	53061	53062	159618
d3b4ua_	51349	51350	51569	191319
d3b57a1	46456	109603	109604	101340
d3b5ea1	51349	53473	53474	53547
d3b5ha1	48724	48725	48726	49159
d3b60a2	56835	90122	90123	90124
d3b6ia_	51349	52171	52218	191330
d3b6na_	53931	55297	69765	191525
d3b77a1	48724	50728	50729	159216
d3b7ca1	53931	54402	54427	159991
d3b7ea_	48724	50938	50939	191452
d3b7la_	46456	48575	48576	48577
d3b7sa1	46456	48370	48371	63608
d3b7sa2	48724	63736	63737	63738
d3b7sa3	53931	55485	55486	64338
d3b8la1	53931	54402	54427	160036
d3b8ma1	53931	54861	160355	160356
d3b8oa1	53931	54861	160355	160356
d3b8pa1	53931	54861	160355	160356
d3b9ca_	48724	49898	49899	191363
d3bb6a1	48724	51181	51197	159307
d3bb9a1	53931	54402	54427	159991
d3bbba_	53931	54861	54919	54920
d3bbda1	51349	75216	75217	159513
d3bc8a1	51349	53382	53383	159704
d3bdua1	48724	50181	50182	159052
d3bdwa_	53931	56435	56436	56437
d3be7a1	48724	51337	51338	159340
d3beca1	48724	69188	69189	69190
d3beca2	56572	56600	56601	56602
d3beda1	51349	53061	53062	53063
d3begb_	53931	54861	54928	54929
d3beua_	48724	50493	50494	50495
d3bexa1	51349	53066	53067	142484
d3bfpa_	48724	51160	51161	159280
d3bgea1	46456	48018	48019	158600
d3bhpa_	46456	46556	158221	158222
d3bi1a1	46456	47667	47672	47673
d3bi1a2	51349	52008	52025	52026
d3bi1a3	51349	53162	53187	53210
d3bida1	53931	160112	160113	160114
d3biga_	56572	56654	56655	90087
d3bjka_	53931	54636	54637	54638
d3bjva_	53931	55803	55804	191530
d3bkra_	53931	55717	55718	191568
d3bl2a_	56835	56836	56854	56855
d3blda_	51349	51350	51713	51714
d3blha1	53931	56111	56112	88854
d3blxa_	51349	53658	53659	191423
d3blza1	53931	54402	54427	159985
d3bmva1	48724	48725	81296	81282
d3bmva2	48724	49451	49452	49453
d3bmva3	48724	51010	51011	51012
d3bmva4	51349	51350	51445	51446
d3bn0a1	53931	54564	54565	54566
d3bn1a_	51349	53382	53383	191328
d3bn6a_	48724	49784	49785	191481
d3bnea1	46456	48483	48484	48485
d3bnea2	48724	49722	49723	49724
d3bnja_	46456	48694	48695	48711
d3bnya_	46456	48575	48576	48586
d3boea_	51349	159778	159779	159780
d3bofa1	51349	51350	51717	51723
d3bofa2	51349	51350	82282	82283
d3boma_	46456	46457	46458	46463
d3bora_	51349	52539	52540	81268
d3bp3a_	53931	55603	55604	55605
d3bpza_	48724	51181	51206	51210
d3bqpa_	46456	47861	47862	191532
d3br8a_	53931	54861	54975	191394
d3brda1	48724	48725	81296	81279
d3brda2	48724	49379	49417	110080
d3brda3	48724	50352	110217	110218
d3brja1	46456	158667	158668	158669
d3broa1	46456	46688	46785	63379
d3bs5b_	46456	47768	47769	191306
d3bsoa_	56572	56671	56672	56694
d3bt6a_	48724	49817	49818	49823
d3btaa2	48724	50352	50386	50399
d3bu3a_	53931	56111	56112	88854
d3bu7a1	48724	51181	51182	159299
d3bula1	46456	47643	47644	47645
d3bula2	51349	52171	52242	52243
d3buxb1	46456	47472	47473	47547
d3buxb2	46456	47667	47668	47669
d3buxb3	53931	55549	55550	55551
d3bvua1	46456	46996	88688	88693
d3bvua2	48724	49993	74650	88656
d3bvua3	51349	51988	88713	88714
d3bwga1	46456	46688	46785	46804
d3bwga2	53931	64287	64288	143473
d3bwha_	53931	56370	56371	56372
d3bwuc1	48724	48725	49354	49355
d3bwuc2	48724	49561	49584	49585
d3bwud_	48724	141728	141729	141730
d3bwza_	48724	49379	49384	49390
d3bx1c_	48724	50352	50386	50387
d3by5a1	51349	159663	159664	159665
d3by8a_	53931	55769	103190	103191
d3bypa1	53931	54805	160240	160241
d3byqa1	53931	55297	160519	160520
d3bz6a1	46456	46688	46785	158311
d3bz7a1	48724	50036	50084	50085
d3bzka1	46456	47768	47781	158531
d3bzka3	46456	158831	158832	158833
d3bzka4	48724	50198	50249	50282
d3bzka5	51349	53066	53098	159635
d3bzna_	53931	56321	56322	56323
d3bzwa1	51349	52171	52266	159485
d3bzy.1	53931	160543	160544	160545
d3c02a_	56835	81339	81338	191436
d3c07a1	46456	46688	46689	46764
d3c07a2	46456	48497	48498	48499
d3c0da1	48724	50021	50022	158991
d3c0na1	53931	56435	56436	56467
d3c0na2	56835	56972	56973	56974
d3c1la_	46456	69117	69118	140970
d3c2wa2	53931	55769	55781	160664
d3c2wa3	53931	55769	55785	160669
d3c3ya_	51349	53334	53335	53336
d3c6ba_	51349	53473	53474	117714
d3c70a_	51349	53473	53474	53585
d3c7ma_	51349	52832	52833	191312
d3c8da1	48724	48725	81296	141030
d3c8da2	51349	53473	53474	53487
d3c8ga1	46456	158667	158668	158669
d3c8wa1	53931	160103	160104	160105
d3c8ya1	51349	53919	53920	53921
d3c8ya2	53931	54235	54292	54312
d3c8ya3	53931	54861	54862	54884
d3c96a1	51349	51904	51905	51913
d3c96a2	53931	54372	54373	54378
d3c98a_	56572	56814	56815	56816
d3c9fa1	53931	55815	55816	55817
d3c9fa2	53931	56299	56300	56307
d3c9ga_	53931	55281	55282	191541
d3c9ua1	53931	55297	55326	55327
d3c9ua2	53931	56041	56042	56043
d3caoa_	46456	48694	48695	48696
d3cb0a_	48724	50474	50475	191365
d3ccda_	53931	55593	55594	55595
d3cdda1	48724	69278	69279	69280
d3cdda2	48724	69278	69279	69280
d3ceda1	53931	54861	55021	160322
d3cg4a_	51349	52171	52172	191324
d3cgha1	46456	48370	48452	158775
d3chbd_	48724	50198	50203	50204
d3ci0i1	53931	54522	54523	160135
d3ci0j1	53931	54522	54523	160127
d3ci0k1	46456	47768	158544	158545
d3ci0k3	53931	54522	54523	160132
d3cina1	51349	51734	51735	51800
d3cina2	53931	55346	55347	55368
